expedition_id,year,season,sector,crew_size,leader_experience_years,has_yeller_group,specialty,days_in_field,creature_encounters,casualties,catch_value,equipment_condition,morale_at_return,success
EXP-0004,1855,autumn,Dens Edge,15,13,False,amalgam_extraction,27,6,3,73.87,0.61,0.77,True
EXP-0236,1850,spring,Miasto Border,25,15,False,amalgam_extraction,32,3,0,69.93,0.83,0.88,True
EXP-0582,1854,summer,Dens Edge,25,6,False,general,7,4,3,101.25,0.7,0.95,True
EXP-0733,1841,winter,Eastern Caves,16,2,False,general,33,6,3,168.62,0.58,0.77,True
EXP-0080,1856,winter,Eastern Caves,12,1,False,surface_trap,19,4,0,124.15,0.71,0.72,True
EXP-0676,1842,autumn,Deep Quarry,19,1,False,amalgam_extraction,18,10,6,178.71,0.48,0.48,False
EXP-0603,1848,winter,Deep Quarry,11,2,False,deep_cave,22,5,0,267.59,0.8,0.8,True
EXP-0502,1847,autumn,Dens Edge,13,1,False,surface_trap,28,8,6,103.3,0.28,0.45,False
EXP-0465,1851,spring,Dens Edge,17,4,False,deep_cave,14,2,1,616.11,0.71,1.0,True
EXP-0135,1847,winter,Eastern Caves,19,1,True,general,10,5,0,17.31,0.8,0.73,False
EXP-0875,1857,autumn,Surface Flats,18,51,False,surface_trap,31,5,5,15.01,0.44,0.5,False
EXP-0193,1855,winter,Deep Quarry,10,12,False,amalgam_extraction,13,10,1,25.65,0.77,0.89,True
EXP-0583,1840,winter,Surface Flats,12,1,False,general,22,2,0,284.73,0.87,0.85,True
EXP-0181,1860,spring,Dens Edge,25,2,False,general,31,2,0,291.39,0.92,1.0,True
EXP-0753,1859,spring,Surface Flats,11,1,False,surface_trap,24,4,1,4.19,0.61,0.55,False
EXP-0834,1855,summer,Miasto Border,9,1,True,yeller_hunting,8,3,0,33.92,0.72,0.81,True
EXP-0392,1854,spring,Deep Quarry,25,12,False,general,19,7,3,362.96,0.81,0.96,True
EXP-0255,1858,spring,Western Marsh,24,2,False,amalgam_extraction,25,3,0,73.55,0.92,0.99,True
EXP-0987,1860,spring,Dens Edge,9,6,True,amalgam_extraction,17,4,0,304.61,0.74,0.79,True
EXP-0702,1854,spring,Surface Flats,14,6,False,general,13,3,0,17.78,0.85,0.46,False
EXP-0972,1857,spring,Miasto Border,14,1,False,deep_cave,21,0,0,54.27,0.82,0.84,True
EXP-0751,1845,summer,Dens Edge,19,1,False,yeller_hunting,7,4,2,41.62,0.67,0.8,True
EXP-0432,1848,spring,Eastern Caves,18,6,False,general,15,5,0,65.34,0.87,0.99,True
EXP-0579,1842,summer,Miasto Border,12,1,False,yeller_hunting,19,0,0,18.36,0.97,0.78,False
EXP-0091,1857,summer,Miasto Border,11,2,False,amalgam_extraction,31,2,0,89.44,0.89,0.73,True
EXP-0925,1847,winter,Dens Edge,20,4,False,general,15,6,1,364.25,0.89,0.8,True
EXP-0971,1857,winter,Dens Edge,9,1,False,yeller_hunting,31,4,3,363.61,0.54,0.47,False
EXP-0596,1846,summer,Eastern Caves,23,1,False,general,19,2,0,35.28,0.96,0.96,True
EXP-0019,1859,winter,Surface Flats,25,5,False,general,24,3,2,99.23,0.9,0.95,True
EXP-0572,1843,summer,Miasto Border,17,21,False,surface_trap,24,0,0,48.82,0.73,0.89,True
EXP-0564,1847,autumn,Eastern Caves,20,5,False,yeller_hunting,18,5,3,59.54,0.6,0.97,True
EXP-0383,1854,summer,Western Marsh,20,6,False,surface_trap,12,5,6,49.35,0.44,0.5,False
EXP-0910,1846,summer,Western Marsh,21,38,False,yeller_hunting,25,4,0,58.54,0.79,0.89,True
EXP-0522,1850,autumn,Surface Flats,8,3,False,surface_trap,25,3,0,45.53,0.94,0.79,True
EXP-0307,1853,winter,Eastern Caves,16,21,False,yeller_hunting,18,5,0,119.44,0.81,0.95,True
EXP-0316,1852,autumn,Eastern Caves,14,27,False,yeller_hunting,31,3,4,41.57,0.62,0.81,True
EXP-0872,1851,winter,Surface Flats,15,2,False,general,20,2,0,160.19,0.95,1.0,True
EXP-0536,1848,spring,Western Marsh,14,2,False,deep_cave,21,3,0,78.81,0.9,0.75,True
EXP-0734,1848,summer,Western Marsh,22,9,False,yeller_hunting,7,0,0,10.22,1.0,0.38,False
EXP-0926,1848,winter,Eastern Caves,13,1,False,general,21,5,0,19.76,0.86,0.62,False
EXP-0277,1840,winter,Eastern Caves,10,26,False,general,12,6,0,107.22,0.92,0.97,True
EXP-0918,1856,winter,Deep Quarry,17,14,False,deep_cave,7,2,2,60.73,0.62,0.86,True
EXP-0426,1849,summer,Dens Edge,17,17,False,deep_cave,19,4,0,120.47,0.79,1.0,True
EXP-0108,1854,autumn,Deep Quarry,8,1,False,deep_cave,29,5,0,586.04,0.74,0.77,True
EXP-0138,1845,autumn,Eastern Caves,22,3,False,amalgam_extraction,17,8,3,10.4,0.69,0.58,False
EXP-0651,1851,spring,Surface Flats,15,3,True,surface_trap,7,3,3,9.64,0.79,0.73,False
EXP-0860,1858,summer,Surface Flats,11,4,False,surface_trap,19,0,0,12.52,0.89,0.71,False
EXP-0073,1841,spring,Eastern Caves,18,8,False,deep_cave,22,7,0,108.94,0.97,0.84,True
EXP-0749,1841,winter,Dens Edge,12,11,False,yeller_hunting,16,10,3,149.87,0.7,0.76,True
EXP-0600,1845,summer,Dens Edge,24,4,False,amalgam_extraction,18,2,1,109.33,0.69,0.81,True
EXP-0526,1851,winter,Surface Flats,13,5,False,general,11,3,0,55.97,0.9,0.96,True
EXP-0895,1858,autumn,Eastern Caves,19,5,False,amalgam_extraction,30,2,0,49.43,0.79,0.97,True
EXP-0354,1852,autumn,Miasto Border,21,34,False,yeller_hunting,18,4,0,8.28,0.72,0.35,False
EXP-0166,1856,summer,Eastern Caves,25,3,False,surface_trap,21,6,0,84.32,0.76,1.0,True
EXP-0261,1851,summer,Deep Quarry,21,8,False,amalgam_extraction,9,3,0,14.68,0.83,0.72,False
EXP-0848,1849,winter,Eastern Caves,9,1,False,deep_cave,18,7,2,22.09,0.51,0.79,True
EXP-0670,1854,winter,Western Marsh,12,2,False,amalgam_extraction,28,5,0,49.34,0.84,0.77,True
EXP-0490,1841,autumn,Dens Edge,21,14,True,yeller_hunting,19,7,3,440.04,0.73,0.87,True
EXP-0783,1841,autumn,Miasto Border,18,1,True,deep_cave,21,3,0,122.29,0.71,0.97,True
EXP-0726,1851,autumn,Eastern Caves,13,1,False,surface_trap,8,6,0,21.96,0.73,0.97,True
EXP-0919,1860,winter,Dens Edge,23,4,True,surface_trap,7,9,0,9.19,0.76,0.57,False
EXP-0128,1842,winter,Deep Quarry,21,11,False,deep_cave,19,7,1,336.58,0.89,0.9,True
EXP-0576,1841,winter,Deep Quarry,10,2,False,deep_cave,21,7,3,45.85,0.5,0.37,False
EXP-0736,1846,summer,Dens Edge,17,3,False,yeller_hunting,24,5,1,109.13,0.72,1.0,True
EXP-0697,1855,spring,Miasto Border,15,13,False,surface_trap,21,1,0,17.2,0.95,0.7,False
EXP-0840,1843,summer,Surface Flats,15,1,False,surface_trap,24,3,0,84.96,0.83,0.82,True
EXP-0055,1853,autumn,Western Marsh,22,3,False,yeller_hunting,24,6,3,9.69,0.81,0.47,False
EXP-0089,1840,summer,Eastern Caves,15,4,False,surface_trap,14,4,1,6.0,0.69,0.32,False
EXP-0789,1857,summer,Deep Quarry,21,9,False,amalgam_extraction,30,10,1,115.56,0.86,0.82,True
EXP-0850,1858,autumn,Dens Edge,24,9,False,deep_cave,16,6,3,18.75,0.65,0.66,False
EXP-0914,1841,autumn,Western Marsh,20,1,False,amalgam_extraction,20,2,0,63.42,0.89,0.74,True
EXP-0794,1853,winter,Western Marsh,18,3,False,surface_trap,14,8,4,79.91,0.51,0.84,True
EXP-0252,1846,winter,Eastern Caves,24,3,True,general,7,3,0,10.38,0.96,0.65,False
EXP-0958,1860,spring,Miasto Border,13,1,False,yeller_hunting,32,2,0,107.28,0.74,1.0,True
EXP-0703,1853,autumn,Western Marsh,24,2,False,amalgam_extraction,28,2,3,149.69,0.76,0.92,True
EXP-0245,1840,autumn,Eastern Caves,19,1,False,deep_cave,14,1,0,47.91,0.99,1.0,True
EXP-0167,1844,winter,Surface Flats,8,3,True,surface_trap,23,0,0,10.32,0.9,0.67,False
EXP-0242,1842,autumn,Dens Edge,21,8,False,surface_trap,22,5,0,236.18,0.82,0.92,True
EXP-0891,1858,spring,Surface Flats,15,9,False,surface_trap,30,0,0,67.77,0.92,0.91,True
EXP-0079,1846,spring,Eastern Caves,10,4,False,deep_cave,24,2,0,397.97,0.93,0.84,True
EXP-0624,1854,summer,Eastern Caves,17,8,False,yeller_hunting,17,3,2,9.86,0.59,0.61,False
EXP-0498,1846,summer,Deep Quarry,11,2,False,amalgam_extraction,26,10,4,106.65,0.61,0.43,False
EXP-0358,1844,autumn,Surface Flats,11,4,False,surface_trap,18,0,0,3.37,0.91,0.51,False
EXP-0324,1849,summer,Western Marsh,14,1,False,surface_trap,30,3,0,14.24,1.0,0.57,False
EXP-0775,1857,summer,Deep Quarry,9,3,False,deep_cave,13,3,0,15.57,0.96,0.49,False
EXP-0427,1847,autumn,Surface Flats,25,17,False,surface_trap,13,2,2,3.21,0.92,0.55,False
EXP-0758,1840,autumn,Dens Edge,21,3,False,deep_cave,24,11,0,761.28,0.95,0.76,True
EXP-0476,1846,winter,Eastern Caves,10,3,False,general,21,7,7,16.69,0.19,0.31,False
EXP-0051,1858,winter,Miasto Border,24,7,False,deep_cave,22,1,0,69.29,0.82,0.7,True
EXP-0149,1860,spring,Miasto Border,23,13,False,general,22,3,2,54.84,0.66,0.82,True
EXP-0505,1840,spring,Eastern Caves,22,17,False,amalgam_extraction,18,7,2,79.94,0.75,1.0,True
EXP-0284,1845,summer,Deep Quarry,20,1,False,general,22,7,2,229.93,0.8,0.76,True
EXP-0331,1854,winter,Western Marsh,24,1,False,deep_cave,22,3,0,96.17,0.83,0.9,True
EXP-0887,1857,autumn,Dens Edge,11,10,False,surface_trap,17,7,1,124.23,0.69,0.92,True
EXP-0247,1858,summer,Deep Quarry,23,2,False,deep_cave,27,6,6,139.47,0.57,0.79,True
EXP-0884,1853,autumn,Western Marsh,20,1,False,general,34,5,0,195.25,0.76,0.99,True
EXP-0856,1856,spring,Deep Quarry,9,1,False,deep_cave,21,9,0,558.35,0.74,0.83,True
EXP-0575,1859,autumn,Deep Quarry,12,8,True,deep_cave,31,6,0,358.33,0.91,1.0,True
EXP-0489,1860,spring,Deep Quarry,22,4,False,amalgam_extraction,16,5,0,203.35,0.79,0.97,True
EXP-0281,1843,summer,Western Marsh,25,8,False,surface_trap,20,2,0,36.31,0.82,0.88,True
EXP-0555,1848,spring,Deep Quarry,10,1,False,general,24,6,3,155.25,0.56,0.29,False
EXP-0179,1846,spring,Eastern Caves,21,12,False,amalgam_extraction,12,4,0,98.87,0.77,0.84,True
EXP-0097,1853,autumn,Dens Edge,20,9,False,amalgam_extraction,21,5,0,569.87,0.81,0.87,True
EXP-0429,1857,autumn,Deep Quarry,21,7,False,amalgam_extraction,24,6,3,130.11,0.82,0.82,True
EXP-0410,1843,spring,Miasto Border,15,24,True,general,20,3,0,86.16,0.76,1.0,True
EXP-0310,1855,summer,Deep Quarry,12,1,False,amalgam_extraction,24,9,2,34.13,0.55,0.7,True
EXP-0336,1858,summer,Western Marsh,19,7,False,deep_cave,21,2,2,24.6,0.78,0.93,True
EXP-0470,1859,autumn,Eastern Caves,19,3,False,surface_trap,11,4,4,24.53,0.59,0.93,True
EXP-0300,1858,autumn,Miasto Border,25,1,False,deep_cave,18,4,0,14.8,0.96,0.7,False
EXP-0503,1858,spring,Dens Edge,14,1,False,surface_trap,21,2,0,125.53,0.84,0.68,True
EXP-0608,1841,winter,Deep Quarry,10,5,False,general,29,5,2,132.6,0.69,0.76,True
EXP-0560,1860,spring,Miasto Border,11,1,False,yeller_hunting,23,3,2,36.6,0.61,0.7,True
EXP-0992,1843,spring,Surface Flats,11,20,False,general,12,2,0,19.44,0.89,0.58,False
EXP-0420,1850,spring,Deep Quarry,15,11,False,general,28,4,0,618.77,0.72,0.96,True
EXP-0109,1846,spring,Deep Quarry,20,16,False,general,10,4,2,15.0,0.81,0.57,False
EXP-0302,1843,spring,Western Marsh,24,2,False,surface_trap,26,3,2,64.8,0.92,0.64,True
EXP-0106,1853,autumn,Western Marsh,20,28,False,amalgam_extraction,22,4,1,65.73,0.86,0.87,True
EXP-0248,1848,winter,Miasto Border,20,7,False,amalgam_extraction,13,3,0,8.79,0.94,0.64,False
EXP-0057,1843,summer,Miasto Border,9,4,False,general,24,1,0,136.26,0.92,0.9,True
EXP-0322,1848,winter,Eastern Caves,15,6,False,surface_trap,11,7,3,225.9,0.54,0.93,True
EXP-0743,1855,summer,Eastern Caves,10,1,False,general,26,1,0,93.99,0.85,0.91,True
EXP-0513,1849,summer,Dens Edge,16,1,False,amalgam_extraction,16,3,0,243.8,0.89,0.87,True
EXP-0238,1842,autumn,Western Marsh,10,29,False,yeller_hunting,8,3,0,10.7,0.94,0.73,False
EXP-0325,1845,autumn,Dens Edge,22,1,False,deep_cave,30,4,2,323.88,0.91,0.96,True
EXP-0643,1843,summer,Dens Edge,9,14,False,general,15,7,1,121.89,0.82,0.79,True
EXP-0059,1858,winter,Surface Flats,8,1,False,surface_trap,23,4,5,7.16,0.22,0.31,False
EXP-0883,1853,spring,Western Marsh,9,2,False,deep_cave,17,6,3,41.89,0.45,0.45,False
EXP-0095,1843,summer,Eastern Caves,19,9,False,surface_trap,26,4,0,227.51,0.8,0.86,True
EXP-0124,1852,autumn,Surface Flats,18,5,True,surface_trap,24,1,0,36.06,0.77,0.97,True
EXP-0569,1854,autumn,Western Marsh,16,2,False,general,40,4,0,36.34,0.97,1.0,True
EXP-0249,1851,summer,Miasto Border,12,37,False,amalgam_extraction,18,1,0,28.66,0.99,0.89,True
EXP-0323,1841,winter,Dens Edge,21,14,False,general,28,4,0,63.26,0.78,0.78,True
EXP-0998,1844,autumn,Deep Quarry,16,2,False,deep_cave,20,3,3,962.69,0.79,0.77,True
EXP-0257,1852,autumn,Surface Flats,19,1,False,general,19,2,0,28.66,0.95,0.9,True
EXP-0209,1849,autumn,Dens Edge,24,21,False,surface_trap,22,5,2,24.82,0.81,0.88,True
EXP-0934,1842,summer,Miasto Border,9,25,False,general,10,1,3,16.09,0.4,0.4,False
EXP-0942,1860,winter,Deep Quarry,8,1,False,deep_cave,13,8,2,339.53,0.63,0.61,True
EXP-0607,1857,autumn,Dens Edge,18,1,False,general,10,6,2,397.35,0.65,0.87,True
EXP-0363,1852,spring,Dens Edge,25,1,False,deep_cave,18,7,3,166.24,0.78,1.0,True
EXP-0190,1851,autumn,Western Marsh,10,3,False,surface_trap,22,5,3,45.79,0.43,0.27,False
EXP-0552,1852,winter,Dens Edge,23,6,False,surface_trap,15,6,7,21.45,0.42,0.59,False
EXP-0036,1850,winter,Eastern Caves,20,10,False,yeller_hunting,26,5,2,692.74,0.84,0.66,True
EXP-0857,1847,summer,Dens Edge,10,2,False,yeller_hunting,20,5,0,353.01,0.98,0.94,True
EXP-0677,1856,spring,Dens Edge,13,2,False,general,13,9,2,16.52,0.76,0.46,False
EXP-0530,1840,winter,Deep Quarry,12,3,False,general,32,8,0,151.38,0.92,0.96,True
EXP-0826,1854,winter,Dens Edge,9,2,False,surface_trap,30,7,0,212.16,0.82,0.88,True
EXP-0349,1857,autumn,Western Marsh,14,1,False,yeller_hunting,37,5,3,34.88,0.69,0.92,True
EXP-0716,1850,summer,Eastern Caves,19,1,False,general,14,2,4,205.12,0.57,0.91,True
EXP-0438,1842,winter,Dens Edge,16,1,False,deep_cave,21,9,2,170.93,0.85,0.79,True
EXP-0790,1847,autumn,Dens Edge,9,14,False,amalgam_extraction,24,5,0,179.77,0.71,0.69,True
EXP-0852,1856,winter,Dens Edge,18,1,False,surface_trap,28,13,3,173.71,0.8,0.9,True
EXP-0297,1849,winter,Western Marsh,21,4,True,amalgam_extraction,32,2,0,212.0,0.99,0.92,True
EXP-0673,1856,summer,Deep Quarry,20,3,True,general,21,6,1,111.05,0.84,0.83,True
EXP-0092,1857,summer,Surface Flats,19,1,False,surface_trap,7,1,0,20.53,0.75,0.82,True
EXP-0812,1842,summer,Eastern Caves,11,4,False,yeller_hunting,17,2,0,133.2,0.76,0.92,True
EXP-0586,1851,spring,Western Marsh,17,3,False,surface_trap,19,3,0,17.57,0.7,0.76,False
EXP-0915,1840,winter,Western Marsh,10,7,False,amalgam_extraction,13,4,1,66.96,0.63,0.92,True
EXP-0371,1850,summer,Surface Flats,17,9,False,surface_trap,37,1,0,100.99,0.91,0.99,True
EXP-0542,1855,summer,Eastern Caves,17,3,False,yeller_hunting,17,3,0,266.74,0.86,0.99,True
EXP-0412,1843,autumn,Miasto Border,16,1,False,amalgam_extraction,27,3,0,41.95,0.94,0.96,True
EXP-0463,1841,winter,Dens Edge,9,7,False,deep_cave,28,14,2,2324.93,0.5,0.55,True
EXP-0931,1851,autumn,Miasto Border,25,8,False,surface_trap,24,1,0,446.86,0.82,0.93,True
EXP-0016,1852,winter,Surface Flats,22,8,False,surface_trap,22,2,0,9.83,0.98,0.68,False
EXP-0404,1852,spring,Eastern Caves,21,4,False,amalgam_extraction,13,5,3,43.63,0.79,0.72,True
EXP-0101,1850,spring,Miasto Border,11,2,False,surface_trap,23,1,0,310.23,0.76,0.89,True
EXP-0064,1860,spring,Eastern Caves,15,2,False,amalgam_extraction,14,2,0,130.58,0.99,0.94,True
EXP-0369,1843,spring,Western Marsh,9,15,False,general,20,1,1,44.36,0.88,0.73,True
EXP-0744,1859,winter,Eastern Caves,9,8,False,general,19,3,0,162.34,0.72,0.82,True
