expedition_id,year,season,sector,crew_size,leader_experience_years,has_yeller_group,specialty,days_in_field,creature_encounters,casualties,catch_value,equipment_condition,morale_at_return,success
EXP-0777,1856,summer,Western Marsh,22,7,False,general,21,6,2,4.18,0.69,0.49,False
EXP-0824,1858,winter,Dens Edge,24,8,False,deep_cave,17,7,0,290.91,0.89,0.76,True
EXP-0548,1856,autumn,Surface Flats,22,5,False,surface_trap,30,2,0,32.14,0.76,0.93,True
EXP-0282,1855,spring,Western Marsh,13,1,False,deep_cave,24,4,0,55.83,0.89,0.85,True
EXP-0339,1841,autumn,Deep Quarry,23,1,True,deep_cave,23,8,0,1017.85,0.8,0.85,True
EXP-0940,1844,autumn,Surface Flats,18,6,False,surface_trap,30,2,3,70.07,0.8,0.81,True
EXP-0170,1850,winter,Deep Quarry,25,3,False,deep_cave,32,9,3,56.88,0.83,1.0,True
EXP-0207,1850,autumn,Dens Edge,21,6,False,yeller_hunting,32,8,1,311.03,0.84,1.0,True
EXP-0661,1840,winter,Western Marsh,15,14,False,general,25,5,1,153.44,0.81,0.87,True
EXP-0550,1859,summer,Surface Flats,10,3,False,general,25,2,1,5.85,0.73,0.43,False
EXP-0021,1843,summer,Western Marsh,14,6,False,amalgam_extraction,26,2,0,20.78,0.91,0.94,True
EXP-0346,1859,summer,Dens Edge,25,6,False,deep_cave,28,6,1,147.88,0.84,0.73,True
EXP-0165,1843,summer,Miasto Border,17,2,False,general,15,1,0,15.52,0.73,0.46,False
EXP-0885,1856,autumn,Surface Flats,12,1,False,surface_trap,18,4,2,112.4,0.65,0.82,True
EXP-0614,1854,autumn,Surface Flats,24,5,False,surface_trap,21,3,0,54.27,0.9,0.65,True
EXP-0684,1850,spring,Surface Flats,25,15,False,general,14,1,0,14.35,0.81,0.58,False
EXP-0233,1855,winter,Western Marsh,11,19,False,deep_cave,21,7,0,547.8,0.94,0.99,True
EXP-0250,1844,winter,Western Marsh,16,5,False,yeller_hunting,17,8,3,21.78,0.54,0.74,True
EXP-0871,1840,winter,Eastern Caves,15,1,False,yeller_hunting,19,5,3,109.41,0.66,0.69,True
EXP-0120,1855,winter,Surface Flats,13,4,False,surface_trap,29,1,0,24.62,0.99,0.94,True
EXP-0638,1849,summer,Deep Quarry,19,3,False,general,23,8,0,914.69,0.73,0.96,True
EXP-0379,1842,autumn,Eastern Caves,22,12,False,surface_trap,28,5,3,38.52,0.81,0.71,True
EXP-0422,1840,spring,Miasto Border,21,5,False,general,17,3,0,17.44,0.91,0.56,False
EXP-0010,1857,autumn,Dens Edge,17,2,False,surface_trap,14,12,0,85.22,0.99,0.9,True
EXP-0194,1853,summer,Dens Edge,16,1,False,surface_trap,22,4,2,13.3,0.7,0.67,False
EXP-0403,1851,winter,Miasto Border,19,1,False,general,15,1,0,46.68,0.76,0.76,True
EXP-0568,1841,spring,Surface Flats,16,1,False,surface_trap,25,1,0,51.93,0.8,0.72,True
EXP-0329,1850,spring,Western Marsh,9,1,False,surface_trap,25,6,5,3.85,0.2,0.24,False
EXP-0361,1842,spring,Surface Flats,21,4,False,general,11,3,3,2.91,0.74,0.74,False
EXP-0695,1850,summer,Eastern Caves,8,2,False,general,21,4,0,42.45,0.72,0.93,True
EXP-0819,1849,summer,Surface Flats,12,4,False,surface_trap,21,2,0,27.37,0.96,0.81,True
EXP-0553,1857,summer,Surface Flats,21,4,False,surface_trap,30,1,0,21.64,0.84,0.96,True
EXP-0674,1843,autumn,Dens Edge,11,8,False,general,16,7,3,73.4,0.58,0.71,True
EXP-0376,1847,spring,Deep Quarry,14,6,False,deep_cave,12,5,3,56.65,0.59,0.85,True
EXP-0111,1860,autumn,Western Marsh,21,9,True,yeller_hunting,12,6,0,14.97,0.84,0.49,False
EXP-0074,1841,spring,Dens Edge,21,18,False,surface_trap,18,6,0,51.65,0.98,0.77,True
EXP-0706,1854,autumn,Eastern Caves,9,10,False,deep_cave,19,8,4,11.32,0.49,0.52,False
EXP-0957,1847,winter,Surface Flats,19,1,False,surface_trap,11,4,0,6.24,0.95,0.51,False
EXP-0929,1846,spring,Surface Flats,10,13,False,surface_trap,32,1,0,185.09,0.74,1.0,True
EXP-0836,1840,autumn,Miasto Border,12,3,False,yeller_hunting,26,3,3,36.44,0.51,0.71,True
EXP-0334,1842,winter,Dens Edge,24,2,False,deep_cave,18,9,1,244.1,0.8,0.92,True
EXP-0288,1856,autumn,Deep Quarry,25,23,False,amalgam_extraction,27,7,0,67.62,0.99,0.74,True
EXP-0982,1846,summer,Dens Edge,12,6,False,general,7,5,0,74.2,0.75,0.78,True
EXP-0835,1851,summer,Eastern Caves,17,4,False,deep_cave,21,3,1,27.03,0.92,0.73,True
EXP-0381,1856,spring,Deep Quarry,10,4,False,general,20,6,4,431.47,0.4,0.54,False
EXP-0688,1840,autumn,Western Marsh,15,16,False,general,22,4,0,21.23,0.87,0.75,True
EXP-0295,1856,spring,Western Marsh,24,4,False,surface_trap,7,6,0,35.84,0.97,0.81,True
EXP-0430,1843,autumn,Eastern Caves,13,7,False,yeller_hunting,22,4,0,143.41,0.93,0.95,True
EXP-0024,1856,spring,Western Marsh,13,4,False,amalgam_extraction,26,1,0,62.95,0.83,0.9,True
EXP-0656,1841,autumn,Eastern Caves,12,7,False,surface_trap,23,4,0,372.06,0.72,0.9,True
EXP-0755,1845,summer,Eastern Caves,13,7,False,amalgam_extraction,12,4,2,9.83,0.71,0.45,False
EXP-0902,1842,autumn,Eastern Caves,15,2,False,deep_cave,12,6,0,22.32,0.98,0.96,True
EXP-0259,1858,winter,Eastern Caves,24,13,False,deep_cave,22,6,2,11.0,0.84,0.64,False
